Afghanistan,AF,AFG,Kabul,AFN,Badakhshan,BDS,Ashkāsham,,36.68333,71.53333
Afghanistan,AF,AFG,Kabul,AFN,Badakhshan,BDS,Fayzabad,,37.11664,70.58002
Afghanistan,AF,AFG,Kabul,AFN,Badakhshan,BDS,Jurm,,36.86477,70.83421
Afghanistan,AF,AFG,Kabul,AFN,Badakhshan,BDS,Khandūd,,36.95127,72.318
Afghanistan,AF,AFG,Kabul,AFN,Badakhshan,BDS,Rāghistān,,37.66079,70.67346
Afghanistan,AF,AFG,Kabul,AFN,Badakhshan,BDS,Wākhān,,37.0571,73.34928
Afghanistan,AF,AFG,Kabul,AFN,Badghis,BDG,Ghormach,,35.73062,63.78264
Afghanistan,AF,AFG,Kabul,AFN,Badghis,BDG,Qala i Naw,,34.98735,63.12891
Afghanistan,AF,AFG,Kabul,AFN,Baghlan,BGL,Baghlān,,36.13068,68.70829
Afghanistan,AF,AFG,Kabul,AFN,Baghlan,BGL,Ḩukūmatī Dahanah-ye Ghōrī,,35.90617,68.48869
Afghanistan,AF,AFG,Kabul,AFN,Baghlan,BGL,Nahrīn,,36.0649,69.13343
Afghanistan,AF,AFG,Kabul,AFN,Baghlan,BGL,Pul-e Khumrī,,35.94458,68.71512
Afghanistan,AF,AFG,Kabul,AFN,Balkh,BAL,Balkh,,36.75635,66.8972
Afghanistan,AF,AFG,Kabul,AFN,Balkh,BAL,Dowlatābād,,36.98821,66.82069
Afghanistan,AF,AFG,Kabul,AFN,Balkh,BAL,Khulm,,36.69736,67.69826
Afghanistan,AF,AFG,Kabul,AFN,Balkh,BAL,Lab-Sar,,36.02634,66.83799
Afghanistan,AF,AFG,Kabul,AFN,Balkh,BAL,Mazār-e Sharīf,,36.70904,67.11087
Afghanistan,AF,AFG,Kabul,AFN,Balkh,BAL,Qarchī Gak,,37.03999,66.78891
Afghanistan,AF,AFG,Kabul,AFN,Bamyan,BAM,Bāmyān,,34.82156,67.82734
Afghanistan,AF,AFG,Kabul,AFN,Bamyan,BAM,Panjāb,,34.38795,67.02327
Afghanistan,AF,AFG,Kabul,AFN,Daykundi,DAY,Nīlī,,33.76329,66.07617
Afghanistan,AF,AFG,Kabul,AFN,Farah,FRA,Farah,,32.37451,62.11638
Afghanistan,AF,AFG,Kabul,AFN,Faryab,FYB,Andkhoy,,36.95293,65.12376
